x,y,augment,new_dim,shift,cov_pct_label,cov_pct_mask
29039,15133,45,724,106,354.640807667654,1
11861,13497,90,512,0,256.898780822754,1
2863,12679,270,512,0,576.914505004883,1
6953,6953,135,724,106,396.522862549983,1
32720,20450,45,724,106,299.397927413693,1
28630,13497,135,724,106,303.623332621104,1
18405,14724,225,724,106,528.432784026739,1
1227,12270,90,512,0,541.756652832031,1
26585,21268,45,724,106,879.780539360825,1
22904,10225,0,512,0,227.038787841797,1
19632,11043,270,512,0,240.660827636719,1
24540,20041,225,724,106,717.806141448674,1
27812,11452,225,724,106,306.421182961448,1
818,15133,135,724,106,549.7830347059,1
2454,13088,315,724,106,539.246382894295,1
18814,18814,180,512,0,747.873474121094,1
11452,19632,135,724,106,383.988824364336,1
8589,19223,0,512,0,823.870346069336,1
10634,15133,0,512,0,567.060333251953,1
11861,18814,90,512,0,730.147205352783,1
34356,16769,315,724,106,274.919568999725,1
18814,19223,270,512,0,627.566528320313,1
24131,16769,90,512,0,344.696807861328,1
6953,19223,0,512,0,844.242553710938,1
13906,14724,270,512,0,638.258483886719,1
6953,22086,90,512,0,577.380928039551,0.643749237060547
34356,20450,270,512,0,348.127288818359,1
6953,18405,315,724,106,862.732860718537,1
5317,13088,315,724,106,752.884565489454,1
20041,18814,90,512,0,291.981929779053,1
409,2045,90,512,0,221.275390625,1
32311,15542,270,512,0,477.137348175049,1
6544,20859,135,724,106,691.607872165074,0.96360573547816
3272,17996,315,724,106,570.48179237508,1
4499,7362,225,724,106,260.051045831934,1
26994,13088,135,724,106,234.705198254022,1
5317,19223,45,724,106,565.308365892372,1
14724,12270,90,512,0,286.383438110352,1
8180,5317,270,512,0,343.229644775391,0.905574798583984
818,13088,225,724,106,568.657099905375,1
15951,13497,90,512,0,352.294486999512,1
21268,20859,270,512,0,629.9765625,0.991493225097656
31084,22904,180,512,0,676.174255371094,1
29857,24540,225,724,106,1293.11786499191,1
4090,7362,270,512,0,240.304710388184,1
16360,8998,135,724,106,676.97089908733,1
13497,8180,0,512,0,678.179779052734,1
11861,17587,135,724,106,758.739812582034,1
27812,16360,315,724,106,283.638773999573,1
29857,24131,0,512,0,1173.13427734375,1
29448,25358,45,724,106,703.760423979732,1
13906,12679,315,724,106,307.658786361833,1
22086,9816,315,724,106,218.032721833888,1
23722,21268,135,724,106,647.305805683587,1
409,6953,225,724,106,246.704419889503,1
12270,12270,45,724,106,349.337855987302,1
4090,17587,135,724,106,555.127270229847,1
27812,20041,135,724,106,898.908122462684,1
15133,10634,45,724,106,287.294078706389,1
15133,20450,135,724,106,698.188768657855,1
17996,18405,135,724,106,629.868960043955,1
32720,26994,315,724,106,734.228186715912,1
33538,27812,180,512,0,713.371368408203,1
10634,21677,0,512,0,536.02180480957,0.525554656982422
9407,15951,0,512,0,638.441268920898,1
18405,8998,45,724,106,526.031218522023,0.678798724092671
1227,12270,45,724,106,580.666646317267,1
10634,9407,90,512,0,1210.46878051758,1
2045,9816,180,512,0,318.226329803467,1
15133,18814,135,724,106,782.580406199445,1
11452,6953,180,512,0,636.701385498047,1
20859,16769,180,512,0,481.461090087891,1
15542,15542,45,724,106,852.59763896096,1
4090,16769,90,512,0,380.487884521484,1
32720,11043,315,724,106,277.716171667531,1
1636,17587,0,512,0,564.900268554688,1
15542,13088,180,512,0,292.736892700195,1
10225,8180,180,512,0,1713.02498626709,1
26994,13906,180,512,0,230.734649658203,1
3681,6953,315,724,106,376.756417691768,1
4090,9816,45,724,106,359.060514025823,1
4090,4499,0,512,0,284.943267822266,1
24949,11861,180,512,0,246.663612365723,1
409,5317,0,512,0,319.271011352539,1
8180,6953,135,724,106,485.867952748695,1
18405,18405,45,724,106,643.975428100485,1
15133,15542,45,724,106,815.416375415891,1
31493,11452,135,724,106,287.076510561338,1
24540,13088,135,724,106,232.68254937273,1
30675,16360,45,724,106,440.275382695888,1
32720,24949,135,724,106,1172.84006898446,1
31084,25767,315,724,106,868.903620158115,1
19223,17178,90,512,0,707.138389587402,1
7362,13497,135,724,106,812.691706602363,1
11043,10634,90,512,0,631.72737121582,1
14724,18405,0,512,0,737.593872070313,1
26176,20859,45,724,106,989.586802905894,1
20450,13497,0,512,0,313.225021362305,1
8589,12679,135,724,106,768.448292176674,1
1636,12679,225,724,106,610.748626415555,1
22495,21677,45,724,106,585.8990110192,0.974500930985013
4908,13497,90,512,0,737.574462890625,1
3272,11452,270,512,0,483.764312744141,1
2863,17996,45,724,106,591.939665303257,1
1636,6135,180,512,0,377.4267578125,1
4499,5317,90,512,0,381.314392089844,1
32311,12679,270,512,0,455.184555053711,1
24540,15542,270,512,0,381.260818481445,1
6135,6135,90,512,0,267.236755371094,1
2454,19223,45,724,106,630.239339458503,1
20859,15542,270,512,0,515.027320861816,1
818,4090,225,724,106,331.538567198803,1
23313,15951,45,724,106,329.250785995543,1
6135,7771,45,724,106,411.476538414578,1
409,17178,270,512,0,627.814670562744,1
0,16360,270,512,0,563.318466186523,1
29448,17587,225,724,106,286.193164128079,1
409,5317,90,512,0,319.271011352539,1
24949,13906,180,512,0,300.611869812012,1
17587,15542,180,512,0,276.920150756836,1
25767,23722,180,512,0,850.780059814453,1
17178,11043,225,724,106,199.121882726413,1
19223,15951,225,724,106,748.525407496719,1
10634,13906,180,512,0,266.156280517578,1
19223,17996,315,724,106,666.985831094899,1
33538,13906,90,512,0,324.170715332031,1
4908,4908,225,724,106,496.831655779738,1
18814,13497,45,724,106,232.319098928604,1
15951,20450,0,512,0,894.33097076416,1
22904,13088,135,724,106,306.639781294832,1
6135,19223,45,724,106,667.367926040109,1
25358,22904,90,512,0,547.453605651856,1
9816,19632,135,724,106,850.757840877873,1
25358,16769,270,512,0,376.194854736328,1
32720,15951,225,724,106,267.24525350264,1
12679,8589,225,724,106,447.657054119227,1
15951,20041,180,512,0,873.702201843262,1
9407,6953,225,724,106,858.230380635512,1
30675,15951,135,724,106,534.07582186136,1
31493,15133,225,724,106,235.872355849943,1
1227,16360,270,512,0,503.754550933838,1
31902,22495,180,512,0,623.549987792969,1
25767,21677,90,512,0,383.314033508301,1
24131,22086,45,724,106,608.239751533836,1
2454,2454,0,512,0,442.15550994873,0.501979827880859
27403,17996,0,512,0,389.273235321045,1
32311,23722,90,512,0,549.556415557861,1
17178,14724,45,724,106,254.497771740789,1
9816,16769,90,512,0,628.095886230469,1
18405,11861,45,724,106,224.928917004975,1
20041,10225,45,724,106,399.416646317267,1
31084,26994,45,724,106,464.537140197186,1
22086,9407,270,512,0,207.357727050781,0.999351501464844
21268,15951,0,512,0,557.473327636719,1
31084,14315,315,724,106,303.353369860505,1
24131,20859,90,512,0,826.278030395508,1
8589,5726,0,512,0,306.993804931641,1
12679,12270,225,724,106,325.920002060377,1
2045,14724,0,512,0,803.445072174072,1
22495,17996,45,724,106,622.808156039193,1
7362,20859,315,724,106,1046.03134824944,1
9407,14724,225,724,106,557.437755639327,1
33947,21677,315,724,106,465.713546595037,1
3681,17996,180,512,0,580.010982513428,1
31902,22086,270,512,0,484.278656005859,1
17996,11043,225,724,106,203.221772839657,1
24540,18405,270,512,0,391.085144042969,1
11861,10634,0,512,0,391.938789367676,1
27812,12270,225,724,106,290.156260492659,1
29857,19223,135,724,106,287.042348371539,1
9816,6544,135,724,106,896.209532676048,1
24540,14315,135,724,106,291.095563322243,1
2454,16769,135,724,106,576.257226580385,1
14724,14724,180,512,0,685.440002441406,1
17178,8998,225,724,106,564.752022221544,1
29448,12270,315,724,106,246.903814749245,1
7362,13906,135,724,106,970.989621806416,1
24131,21677,225,724,106,543.986592289613,1
7362,11043,90,512,0,618.945068359375,1
20450,18405,315,724,106,313.812826226306,1
11043,19223,0,512,0,349.723999023437,1
32720,23722,225,724,106,680.852812795702,1
10225,19223,0,512,0,671.04426574707,1
21677,9407,135,724,106,264.133573456244,0.989486355727847
3681,17996,135,724,106,601.909585711669,1
28630,16769,135,724,106,300.310307988157,1
8998,16769,270,512,0,781.738815307617,1
20450,15951,90,512,0,490.69140625,1
8589,11452,225,724,106,607.513966682946,1
1636,6953,45,724,106,444.707655443973,1
26176,16769,270,512,0,245.347930908203,1
3681,6953,45,724,106,376.756417691768,1
28221,23313,315,724,106,364.320869326333,1
27403,13906,45,724,106,249.535736088642,1
24131,18405,135,724,106,291.789047953359,1
20450,9816,225,724,106,339.114198284546,1
33538,11043,270,512,0,495.928771972656,1
818,6953,315,724,106,289.609535728458,1
8589,21677,270,512,0,946.944877624512,1
23722,20450,0,512,0,674.266456604004,1
31493,24540,0,512,0,824.182994842529,1
2454,14315,0,512,0,520.911499023438,1
25358,16360,270,512,0,369.071975708008,1
26994,18405,270,512,0,293.688507080078,1
2045,2454,315,724,106,378.987256188761,0.802283965690913
4090,11861,0,512,0,772.266860961914,1
2863,13906,90,512,0,519.922203063965,1
20041,18405,45,724,106,418.431206312384,1
27403,24540,180,512,0,800.616268157959,1
409,7362,270,512,0,274.35192489624,1
33947,28221,90,512,0,692.588935852051,0.857032775878906
32720,25767,135,724,106,894.544672018559,1
4090,9407,315,724,106,289.862672079607,1
10225,9816,90,512,0,612.777988433838,1
34356,20450,225,724,106,315.894928420988,1
16769,12679,315,724,106,337.208403284393,1
24949,11861,45,724,106,231.903330179176,1
29857,25358,135,724,106,859.262213455023,1
7362,20450,135,724,106,927.911434327402,1
15951,16360,225,724,106,797.790440615366,1
27812,20859,0,512,0,816.295349121094,1
31902,25358,135,724,106,712.358253716309,1
32311,17178,45,724,106,288.244973062483,1
31493,24131,270,512,0,899.543212890625,1
21268,15542,0,512,0,477.491821289063,1
31084,18814,45,724,106,249.812322578676,1
21677,15951,90,512,0,307.487121582031,1
31084,26994,180,512,0,418.697265625,1
12270,7771,225,724,106,609.18178627026,1
14315,8180,135,724,106,513.271744604866,1
15951,10634,270,512,0,216.477096557617,1
28221,21268,90,512,0,821.249389648438,1
13906,14315,135,724,106,782.627254967797,1
24540,13906,90,512,0,345.473190307617,1
12270,17996,90,512,0,773.541549682617,1
26176,13497,180,512,0,270.428497314453,1
21677,11043,90,512,0,233.396484375,1
9816,7771,180,512,0,1525.63598632813,1
32720,29039,315,724,106,840.288674033149,0.944001633039284
9816,9816,315,724,106,667.144558316291,1
31902,11452,90,512,0,302.553764343262,1
27403,25358,225,724,106,649.970311498428,0.803327508317817
21268,21268,135,724,106,637.640052196209,0.790600866884405
7771,9407,270,512,0,743.351608276367,1
30266,17996,90,512,0,331.893013000488,1
15133,10634,90,512,0,242.696315765381,1
25358,10634,0,512,0,269.567459106445,1
31084,13088,135,724,106,260.737500381551,1
2045,5317,225,724,106,429.715729068099,1
30675,17587,0,512,0,385.937377929688,1
17587,13497,180,512,0,342.423561096191,1
29448,16769,90,512,0,258.475952148437,1
31902,15542,270,512,0,324.514335632324,1
29857,24131,180,512,0,1173.13427734375,1
30266,22086,0,512,0,604.414047241211,1
17178,20450,315,724,106,762.971559170966,0.85660923048747
25358,13088,135,724,106,276.410755166204,1
20041,20450,45,724,106,333.178554531302,0.512390876346876
30266,19223,270,512,0,301.690307617188,1
33538,16360,180,512,0,268.140205383301,1
15951,9407,90,512,0,474.96044921875,1
16360,14315,0,512,0,272.250671386719,1
28630,18814,270,512,0,689.633308410645,1
32720,13088,225,724,106,770.344945209243,1
17996,15542,270,512,0,441.681091308594,1
26585,20041,45,724,106,699.434060315619,1
26994,14724,315,724,106,257.655978144745,1
11861,12679,90,512,0,419.942352294922,1
13497,11861,180,512,0,374.604843139648,1
6953,17178,315,724,106,913.467377369433,1
29039,18814,90,512,0,563.139427185059,1
11452,14724,225,724,106,624.647366533378,1
24540,11452,0,512,0,282.113983154297,1
26994,22495,90,512,0,399.574371337891,1
11043,17587,180,512,0,720.338073730469,1
20859,11043,180,512,0,448.56884765625,1
29857,12270,180,512,0,251.174831390381,1
32311,13906,135,724,106,373.431421888831,1
6953,13088,225,724,106,695.230741201429,1
17996,14724,225,724,106,426.038574829828,1
3681,19223,225,724,106,866.665329965508,1
6953,17178,180,512,0,936.278045654297,1
25358,17587,270,512,0,405.002044677734,1
29857,12270,225,724,106,259.426862351577,1
5726,11043,225,724,106,751.498885870395,1
1227,15133,0,512,0,588.274101257324,1
7362,21677,90,512,0,712.721649169922,1
26176,18814,225,724,106,527.381215469613,1
5726,9407,135,724,106,776.917554409206,1
32720,26176,225,724,106,788.776506364275,1
30266,23722,315,724,106,888.964653093617,1
24540,15542,90,512,0,381.260818481445,1
2454,10225,225,724,106,526.636030646195,1
18405,15133,180,512,0,484.165237426758,1
14315,17996,90,512,0,759.12663269043,1
5317,4908,270,512,0,501.050548553467,1
30675,22086,315,724,106,386.069268718904,1
23722,17996,135,724,106,412.366350233509,1
2045,6135,270,512,0,640.319488525391,1
15542,13497,225,724,106,337.593480052501,1
25358,21677,0,512,0,272.525451660156,1
3681,15951,135,724,106,574.234432709624,0.961263010897103
18405,16769,135,724,106,647.038971643112,1
23722,19632,270,512,0,612.626571655273,1
20041,11452,90,512,0,284.904273986816,1
26176,21268,270,512,0,584.757751464844,1
23313,13497,315,724,106,318.47954885382,1
30266,13088,225,724,106,239.171713317664,1
3272,4090,315,724,106,327.641326577333,1
18405,14724,315,724,106,528.432784026739,1
22086,13088,270,512,0,259.488464355469,1
20041,17996,180,512,0,552.795917510986,1
15542,20859,225,724,106,684.439623332621,1
13497,7362,135,724,106,687.237895287079,0.545660236256524
16769,10634,270,512,0,199.477165222168,1
18405,17996,315,724,106,640.399039635542,1
10634,17178,180,512,0,825.128555297852,1
6135,14315,270,512,0,677.434280395508,1
10634,9407,135,724,106,1179.8354445835,1
4908,6544,0,512,0,416.810531616211,1
10225,8998,45,724,106,1420.84469147767,1
29039,13906,315,724,106,421.531292924514,1
6544,16360,90,512,0,668.357528686523,1
13906,9816,135,724,106,456.90598577577,1
6953,17587,180,512,0,1010.3211517334,1
32720,25767,180,512,0,864.294006347656,1
21677,16769,270,512,0,319.544990539551,1
31084,20450,135,724,106,476.691115197949,1
3272,2863,135,724,106,360.940043038979,0.50679351973383
5317,19632,225,724,106,714.02580049449,0.639870959372425
19223,15951,315,724,106,748.525407496719,1
19632,12679,90,512,0,243.922180175781,1
17996,17996,135,724,106,651.636759409053,1
30266,21268,315,724,106,286.666997344403,1
8998,13088,180,512,0,721.511268615723,1
2863,13497,45,724,106,544.902338145966,1
409,7771,225,724,106,355.058056835872,1
22495,14724,45,724,106,232.269317939013,1
9407,20041,315,724,106,919.884695216874,1
10225,6544,270,512,0,992.571701049805,1
3272,20450,0,512,0,699.320877075195,0.619800567626953
10225,13088,45,724,106,422.00347020848,1
19223,13088,270,512,0,252.850208282471,1
15133,11043,270,512,0,260.706588745117,1
17996,13497,0,512,0,242.634826660156,1
3681,20041,180,512,0,730.375549316406,1
32720,22495,0,512,0,613.716735839844,1
24949,13906,135,724,106,296.83528433198,1
24949,14315,0,512,0,308.53205871582,1
2045,8180,0,512,0,757.651084899902,1
409,11043,180,512,0,388.911727905273,1
30675,12270,315,724,106,272.43029058942,1
15133,13088,225,724,106,314.772528692653,1
31493,21677,135,724,106,525.482692835994,1
30266,15951,225,724,106,395.154772442844,1
7771,6544,0,512,0,320.189289093018,1
6135,7771,270,512,0,445.351669311523,1
6544,5317,45,724,106,315.409877598364,1
409,12270,315,724,106,513.279780073868,1
4908,9816,180,512,0,697.708038330078,1
2454,16769,315,724,106,576.257226580385,1
28630,17587,225,724,106,308.697109367846,1
10634,20041,270,512,0,349.311569213867,1
26994,22495,135,724,106,381.994093586887,1
11452,17178,270,512,0,776.549987792969,1
15951,13906,135,724,106,338.816391822594,1
8998,6544,45,724,106,461.104583193431,1
13906,15951,135,724,106,330.759164860657,1
28221,11043,135,724,106,320.193679222246,1
30266,19632,315,724,106,350.209647141418,1
26994,10225,270,512,0,378.048721313477,0.986034393310547
1636,4499,90,512,0,326.662963867187,1
0,17178,270,512,0,592.189910888672,1
24131,11452,315,724,106,264.1139216599,1
25767,13088,315,724,106,298.880032660786,1
34356,12270,90,512,0,246.024871826172,1
22086,9816,135,724,106,218.032721833888,1
4090,6544,45,724,106,256.278471353133,1
1636,8998,90,512,0,425.801193237305,1
31902,26994,270,512,0,525.415588378906,1
26585,17178,135,724,106,269.610180550044,1
29857,24540,135,724,106,1293.11786499191,1
22086,11861,135,724,106,267.034064894234,1
409,8589,135,724,106,254.60809346479,1
31902,24540,270,512,0,893.771514892578,1
19223,15133,90,512,0,493.133247375488,1
11043,11861,315,724,106,729.277403009676,1
31084,24131,180,512,0,812.202880859375,1
33538,28630,90,512,0,605.367431640625,0.867172241210938
30266,11452,270,512,0,245.684768676758,1
14315,8998,0,512,0,524.281120300293,1
30266,21268,45,724,106,286.666997344403,1
11452,8589,90,512,0,1382.54504394531,1
21677,21268,0,512,0,571.482982635498,0.999851226806641
33947,20041,0,512,0,211.083106994629,1
33129,20450,225,724,106,342.378968132841,1
24131,23313,135,724,106,767.563505387504,0.953095906718354
13906,18814,225,724,106,821.859520466408,1
17996,14315,225,724,106,370.245474802356,1
34765,13906,180,512,0,276.10835647583,1
33129,22086,135,724,106,618.412668645646,1
33947,22495,45,724,106,390.661327493056,1
7362,7771,180,512,0,325.237243652344,1
17178,10634,180,512,0,197.615943908691,1
4908,18814,180,512,0,544.058822631836,1
2045,7362,270,512,0,287.343441009521,1
11043,11452,45,724,106,682.30957350203,1
13497,18814,90,512,0,960.414985656738,1
2454,11452,135,724,106,702.470559506731,1
16360,9816,225,724,106,301.156111687677,1
2045,19632,0,512,0,590.267379760742,0.539421081542969
23313,17178,45,724,106,373.447370730442,1
22904,22086,90,512,0,662.12043762207,0.811965942382813
4499,13088,0,512,0,748.537975311279,1
11452,16769,45,724,106,819.374393333537,1
4908,16360,90,512,0,548.543426513672,0.938652038574219
4499,5317,135,724,106,391.958685632307,1
29448,27403,270,512,0,553.678894042969,0.726119995117188
17996,9407,0,512,0,302.518859863281,1
409,13497,0,512,0,361.64249420166,1
23722,22086,0,512,0,664.917678833008,1
4908,4908,180,512,0,502.647186279297,1
8998,15133,315,724,106,698.966789780532,1
17996,18814,270,512,0,644.459701538086,1
33947,26176,315,724,106,1443.11151979488,0.734159900491438
2454,4908,270,512,0,264.042007446289,1
32311,17178,90,512,0,285.737205505371,1
2863,13906,225,724,106,515.385506013247,1
22086,21268,45,724,106,561.262835383535,1
3272,8180,45,724,106,565.238110863527,1
24131,13497,225,724,106,289.152521290559,1
26585,22904,270,512,0,369.748680114746,1
20450,9816,135,724,106,339.114198284546,1
32311,21677,90,512,0,447.827644348145,1
33947,19223,135,724,106,268.197601568939,1
9816,17996,90,512,0,693.570190429687,1
33947,11861,135,724,106,246.130925490675,1
33129,26585,90,512,0,1031.28311920166,1
32720,23722,315,724,106,680.852812795702,1
26994,22904,225,724,106,466.325798968285,1
1636,5726,225,724,106,465.082056408535,1
21677,9407,270,512,0,233.179077148437,1
7771,13497,90,512,0,686.683403015137,1
4090,13497,0,512,0,615.284851074219,1
9816,20041,90,512,0,798.335235595703,1
29448,15951,45,724,106,356.586718964623,1
27403,25358,0,512,0,678.039806365967,0.874420166015625
4090,4499,135,724,106,305.668538811392,1
30266,14724,270,512,0,397.252738952637,1
3681,4090,180,512,0,252.539730072021,1
10225,21268,315,724,106,747.895432068618,0.988641219742987
32720,12270,0,512,0,319.662307739258,1
34765,14315,90,512,0,267.382919311523,1
33129,11043,0,512,0,301.673477172852,1
9407,8589,270,512,0,942.178894042969,1
9816,17178,180,512,0,755.421234130859,1
16769,16360,135,724,106,695.252621256982,1
30675,22904,270,512,0,866.653949737549,1
2863,8180,45,724,106,599.128910900156,1
818,17178,90,512,0,594.362319946289,1
30675,23722,270,512,0,751.614856719971,1
8589,12679,180,512,0,776.277786254883,1
12679,21268,0,512,0,585.101703643799,0.999698638916016
30266,27812,90,512,0,704.876731872559,1
7362,13088,225,724,106,758.302028326364,1
23313,13906,135,724,106,334.899379216141,1
32311,26585,90,512,0,1057.06108856201,1
26994,11043,90,512,0,405.1318359375,1
32311,15542,135,724,106,405.332964500473,1
31902,22086,45,724,106,505.255532492903,1
25767,24949,270,512,0,561.545875549316,0.531959533691406
33129,23722,135,724,106,684.757919095876,1
8998,13497,90,512,0,807.358551025391,1
23313,15542,180,512,0,355.824447631836,1
34356,23722,225,724,106,580.54950245719,1
32720,16360,0,512,0,268.635040283203,1
24949,16769,315,724,106,421.954099386466,1
33129,28221,90,512,0,664.366188049316,1
33129,15951,90,512,0,233.158187866211,1
22904,16769,315,724,106,329.244726961936,1
4090,11043,45,724,106,772.814245596899,1
15951,9407,315,724,106,495.984688348952,1
5317,15951,90,512,0,627.230987548828,1
2863,8589,180,512,0,429.646377563477,1
8180,7771,225,724,106,498.298800402918,1
30675,27812,90,512,0,816.441371917725,0.972095489501953
32720,21677,180,512,0,373.334014892578,1
11043,21268,45,724,106,626.171621745368,0.91392967247642
31493,13088,135,724,106,335.470296236379,1
26176,11861,135,724,106,356.254967797076,1
6953,19632,45,724,106,789.308392600958,1
30266,20041,135,724,106,447.077775403681,1
22495,15542,315,724,106,453.978547281829,1
21268,13906,225,724,106,415.740777906657,1
5317,8998,90,512,0,430.133346557617,1
25358,12270,180,512,0,231.776184082031,1
19632,13088,315,724,106,251.553100485333,1
9816,6544,180,512,0,908.24397277832,1
10225,15542,225,724,106,498.248893501419,1
13497,7362,90,512,0,721.96350479126,0.567588806152344
1227,17178,45,724,106,586.642406367327,1
12679,13088,270,512,0,279.10364151001,1
409,7362,180,512,0,274.35192489624,1
29448,22086,0,512,0,611.741928100586,1
26585,18814,315,724,106,313.46919355331,1
6544,5726,90,512,0,360.290939331055,1
409,14724,180,512,0,540.88960647583,1
20859,16769,135,724,106,495.180504258112,1
2045,14315,315,724,106,660.703225634138,1
19223,18814,180,512,0,705.645000457764,1
22904,21268,270,512,0,571.873275756836,1
28630,13088,270,512,0,360.83812713623,1
7362,20450,225,724,106,927.911434327402,1
27812,18814,45,724,106,713.991651658985,1
7362,12679,270,512,0,724.667266845703,1
22495,16360,225,724,106,516.558787506486,1
34765,17996,180,512,0,251.866138458252,1
33129,24540,135,724,106,1080.18046037972,1
27403,17996,45,724,106,409.568171759104,1
2454,2454,45,724,106,383.909831812216,0.504622493208388
33129,13906,180,512,0,388.895130157471,1
9407,17178,135,724,106,706.092226656696,1
27812,21677,225,724,106,505.609840969445,1
31084,15951,180,512,0,624.462463378906,1
16769,14724,45,724,106,261.572796160068,1
29857,24131,225,724,106,1142.55585528525,1
26585,20859,180,512,0,1024.35083007813,1
2045,16769,270,512,0,496.188537597656,1
26994,17178,270,512,0,236.829216003418,1
21268,10634,225,724,106,263.894298861451,1
20450,14315,135,724,106,336.462363786209,1
20859,9407,315,724,106,323.349710784164,0.93557507402094
32311,26994,45,724,106,690.661945606056,1
409,15133,270,512,0,619.683929443359,1
17178,9816,90,512,0,312.070220947266,1
2045,3272,180,512,0,356.407787322998,1
7771,9407,180,512,0,743.351608276367,1
26994,14724,0,512,0,262.6181640625,1
4499,15951,0,512,0,608.142944335938,0.654579162597656
19632,16769,270,512,0,584.419738769531,1
26176,11861,180,512,0,286.58642578125,1
26176,20450,315,724,106,1058.53375965325,1
409,5726,225,724,106,350.568683037758,1
15542,18405,180,512,0,793.991607666016,1
1636,16769,90,512,0,523.984283447266,1
7362,7362,0,512,0,481.285652160645,1
0,2045,0,512,0,191.505767822266,1
12270,17587,225,724,106,828.820136747962,1
4090,11861,90,512,0,772.266860961914,1
34356,11861,135,724,106,258.437929245139,1
29857,10634,180,512,0,227.904289245605,1
21268,13497,315,724,106,288.060391929428,1
29039,21677,0,512,0,644.895980834961,1
25358,24131,45,724,106,755.572952596075,0.996981929733525
10225,14724,0,512,0,521.222770690918,1
24540,13497,45,724,106,279.701062238637,1
34765,23722,90,512,0,631.092884063721,0.939846038818359
32720,16360,180,512,0,268.635040283203,1
9407,19632,135,724,106,966.276971856781,1
31493,24540,90,512,0,824.182994842529,1
9407,8589,180,512,0,942.178894042969,1
30266,13906,90,512,0,269.300170898437,1
15133,17996,135,724,106,698.439531760325,1
13088,7771,180,512,0,676.955322265625,1
24949,19632,0,512,0,772.922317504883,1
3272,18405,45,724,106,621.787414914075,1
25767,24131,0,512,0,718.769821166992,1
409,7362,135,724,106,303.759695216874,1
3272,8180,225,724,106,565.238110863527,1
1227,6953,315,724,106,359.279997558072,1
7771,15951,90,512,0,774.318878173828,1
31084,27812,0,512,0,704.017105102539,0.964092254638672
16360,15951,225,724,106,639.809148072403,1
17178,15542,0,512,0,312.29866027832,1
1636,8998,315,724,106,385.734524281921,1
6953,22086,45,724,106,550.403463722109,0.581155947620646
28630,22086,225,724,106,448.263186410671,1
27812,21268,0,512,0,890.033981323242,1
2454,15542,315,724,106,1157.82734043527,1
7362,16769,135,724,106,1100.25219010409,1
26585,22904,225,724,106,411.101717743659,1
5317,12270,45,724,106,728.776596028815,1
19223,9816,180,512,0,416.900550842285,1
23722,20859,90,512,0,656.960723876953,1
31493,22495,90,512,0,500.232711791992,1
4090,19632,315,724,106,790.981265834376,1
21268,8998,315,724,106,266.359772290223,0.726998183816123
17996,10225,225,724,106,257.28778120326,1
14724,11452,135,724,106,407.379654925063,1
9816,14315,225,724,106,514.316000732578,1
10225,18405,270,512,0,588.841102600098,1
19632,11861,180,512,0,219.956817626953,1
8589,11861,90,512,0,768.960861206055,1
28221,15542,45,724,106,253.460999740545,1
818,3272,90,512,0,462.306274414063,1
11043,8998,0,512,0,1666.92720794678,1
29039,21677,270,512,0,644.895980834961,1
29448,27812,90,512,0,511.63264465332,0.819160461425781
10225,6135,270,512,0,687.645599365234,0.975212097167969
4090,6135,180,512,0,362.597412109375,1
26176,19223,0,512,0,675.57080078125,1
11043,12679,135,724,106,424.560845975398,1
6135,12270,180,512,0,1089.14763641357,1
10225,12679,225,724,106,420.6100431916,1
10634,12679,180,512,0,290.060180664062,1
8180,15542,0,512,0,855.50520324707,1
8180,13088,315,724,106,719.735211074143,1
9407,13088,90,512,0,763.63650894165,1
7362,14724,225,724,106,1244.45329812887,1
19223,19632,315,724,106,521.375158343763,1
11043,6953,90,512,0,925.657852172852,1
1227,2045,45,724,106,336.253258447544,0.823049891639449
7362,17996,315,724,106,1324.81892341504,1
3272,14315,180,512,0,484.091430664062,1
3681,8180,135,724,106,416.718800555539,1
9816,21268,180,512,0,865.396621704102,1
33538,25767,180,512,0,1190.31002807617,1
33129,27403,225,724,106,744.327012301212,1
3272,6544,135,724,106,322.868166417387,1
26176,19632,90,512,0,797.600997924805,1
22086,13497,90,512,0,271.121383666992,1
11452,8180,270,512,0,1159.29028320313,1
18814,15133,180,512,0,574.268310546875,1
0,3272,270,512,0,438.49267578125,1
20041,12270,135,724,106,230.261620142853,1
13088,21268,0,512,0,808.493392944336,1
9407,5726,90,512,0,625.12739944458,0.908576965332031
31084,18814,90,512,0,247.149230957031,1
25767,21677,45,724,106,440.871859833338,1
25358,16360,90,512,0,369.071975708008,1
11452,14724,0,512,0,625.240264892578,1
33947,27403,0,512,0,748.695816040039,0.710971832275391
7362,20450,45,724,106,927.911434327402,1
2454,8180,225,724,106,634.487011995971,1
32720,26585,180,512,0,761.911163330078,1
23722,14724,315,724,106,332.288796129544,1
22904,21268,90,512,0,571.873275756836,1
6953,6135,0,512,0,342.808532714844,1
25767,24949,225,724,106,527.405695796832,0.506154421415708
23722,15133,270,512,0,429.165618896484,1
3272,20450,180,512,0,699.320877075195,0.619800567626953
6544,7362,135,724,106,325.688398553158,1
9816,7362,270,512,0,1787.38734436035,1
8998,10225,0,512,0,506.085891723633,1
28221,12679,315,724,106,350.458834437288,1
31084,21268,270,512,0,414.838943481445,1
1227,18814,225,724,106,677.562791886695,0.939869433167486
21677,21268,90,512,0,571.482982635498,0.999851226806641
28630,15133,45,724,106,303.319221024999,1
