x,y,augment,new_dim,shift,cov_pct_label,cov_pct_mask
4908,9407,315,724,106,965.848985836818,0
15951,14724,90,512,0,624.393173217773,0
21677,12679,270,512,0,626.766296386719,0
22904,12270,270,512,0,410.139434814453,0
0,8998,0,512,0,471.149364471436,0
6953,1636,225,724,106,457.216820304631,0
24131,11452,0,512,0,516.566528320313,0
20450,1227,270,512,0,548.008819580078,0
9407,4499,90,512,0,719.579254150391,0
2454,5317,90,512,0,464.018447875977,0
5317,15951,135,724,106,666.350416653948,0
23313,17996,0,512,0,415.863830566406,0
20041,5317,135,724,106,626.038216171667,0
13497,7362,45,724,106,785.921865938158,0
818,21268,270,512,0,539.372375488281,0
18405,14315,45,724,106,731.445483959586,0
15951,4908,0,512,0,661.273544311523,0
13906,15133,270,512,0,1131.940284729,0
17178,4908,45,724,106,863.700425048075,0
19223,13906,315,724,106,855.864160129422,0
818,6953,315,724,106,435.653002045115,0
2045,9816,315,724,106,429.753266078569,0
13906,818,180,512,0,540.094329833984,0
8998,16769,315,724,106,558.891059491469,0
6953,11043,180,512,0,577.868103027344,0
8589,2454,0,512,0,474.644012451172,0
9407,9816,90,512,0,978.166542053223,0
24949,1227,180,512,0,441.767639160156,0
13906,1227,270,512,0,622.248580932617,0
16769,7771,270,512,0,945.016052246094,0
5726,6544,180,512,0,471.803382873535,0
10634,14315,90,512,0,1227.44494628906,0
5726,9407,270,512,0,756.026229858398,0
24949,4908,135,724,106,373.239064741613,0
5726,6135,135,724,106,582.480956777876,0
4499,1636,315,724,106,431.72881627545,0
14315,12270,270,512,0,733.394996643066,0
0,17996,180,512,0,372.151329040527,0
24949,14315,270,512,0,512.813232421875,0
5317,12679,135,724,106,432.100286926528,0
2863,6544,315,724,106,557.384237355392,0
3681,5726,225,724,106,461.864907969842,0
18405,21268,135,724,106,420.530905650011,0
4499,7771,45,724,106,528.713012423308,0
11043,19223,90,512,0,640.660827636719,0
6544,2045,90,512,0,464.235054016113,0
818,5317,45,724,106,512.247374927505,0
11861,17996,90,512,0,403.09814453125,0
15133,7362,90,512,0,1269.4319152832,0
22086,11043,225,724,106,614.745192454443,0
20450,17178,225,724,106,451.572960227099,0
3272,9816,90,512,0,517.793060302734,0
12270,5317,135,724,106,554.835093556363,0
10225,14315,0,512,0,1419.47192382813,0
9407,8589,135,724,106,992.041543298434,0
19223,19223,90,512,0,598.680541992188,0
22904,13906,90,512,0,582.425319671631,0
20859,6953,90,512,0,407.584854125977,0
10634,12270,135,724,106,1108.53631795427,0
15542,0,270,512,0,365.986560821533,0
20041,20041,315,724,106,601.511126034004,0
18814,17587,135,724,106,500.547705350875,0
16360,20041,315,724,106,446.482608894722,0
409,3272,225,724,106,434.967869570526,0
9407,17587,45,724,106,469.965813009371,0
3272,19632,315,724,106,544.494278639236,0
19632,1227,90,512,0,781.595169067383,0
11452,9407,225,724,106,921.798113610696,0
11452,19223,315,724,106,576.955129574799,0
13088,20859,135,724,106,539.68422438265,0
23722,3272,180,512,0,302.638042449951,0
24131,20041,180,512,0,684.911483764649,0
8589,8998,0,512,0,808.512924194336,0
7362,20041,0,512,0,436.587913513184,0
13497,1227,225,724,106,456.084009950856,0
818,21268,225,724,106,520.61062124172,0
8180,17996,270,512,0,562.493923187256,0
1636,10634,0,512,0,486.400707244873,0
11452,17587,315,724,106,437.274514666829,0
8998,4499,0,512,0,660.880966186523,0
14724,12270,180,512,0,566.459133148193,0
11861,6544,45,724,106,632.577527395379,0
3272,18814,270,512,0,533.953258514404,0
23313,8589,225,724,106,704.435624675681,0
1636,818,180,512,0,865.793746948242,0
11861,4090,180,512,0,418.033737182617,0
8180,1227,180,512,0,481.655639648438,0
18814,818,0,512,0,755.40576171875,0
2863,13088,315,724,106,511.450787521748,0
3272,11861,225,724,106,567.051135496474,0
3272,6544,180,512,0,482.084369659424,0
17178,10634,0,512,0,732.293090820312,0
409,1636,0,512,0,500.648788452148,0
6544,3272,315,724,106,422.657138060499,0
13497,10634,225,724,106,1233.18192744422,0
11452,14315,225,724,106,1210.88240972498,0
22086,17178,225,724,106,430.832218567809,0
16769,19223,135,724,106,574.785820029914,0
21268,16769,45,724,106,430.279661792986,0
20450,21268,270,512,0,511.108783721924,0
24131,20450,270,512,0,600.627113342285,0
13906,10225,90,512,0,1117.22286987305,0
5726,18405,315,724,106,491.662945270291,0
8589,13906,90,512,0,911.802520751953,0
11452,3681,180,512,0,508.020202636719,0
17996,20041,225,724,106,557.679870883062,0
14315,18405,0,512,0,511.89323425293,0
6953,4499,315,724,106,573.482982814932,0
1227,17587,225,724,106,754.593419004304,0
15951,3272,45,724,106,522.756532157138,0
4090,7362,270,512,0,469.076065063477,0
2863,0,180,512,0,526.240989685059,0
2454,10225,225,724,106,426.192591801227,0
1227,11043,180,512,0,392.338897705078,0
3681,3681,90,512,0,526.576416015625,0
22904,12679,270,512,0,381.33576965332,0
17178,409,90,512,0,411.559097290039,0
4908,4090,270,512,0,630.422592163086,0
2045,15951,45,724,106,511.997245200085,0
14724,11043,270,512,0,1212.20272827148,0
409,17587,225,724,106,590.256852660175,0
16360,2045,225,724,106,490.328172216965,0
4908,5726,225,724,106,436.691015994628,0
409,13497,270,512,0,429.246002197266,0
0,14724,270,512,0,496.937294006348,0
20450,20859,45,724,106,599.820193980648,0
409,1636,90,512,0,500.648788452148,0
17178,12679,0,512,0,654.96533203125,0
13088,6544,180,512,0,918.995109558106,0
17996,8180,0,512,0,521.670417785645,0
12679,11452,45,724,106,1091.25214431794,0
13906,8998,225,724,106,1061.14752869265,0
8589,1227,180,512,0,435.929565429688,0
13906,11043,315,724,106,1178.32821037209,0
24131,6135,0,512,0,555.787628173828,0
3681,20450,225,724,106,510.383397942676,0
13497,16769,225,724,106,523.949787857513,0
12270,3272,180,512,0,569.681171417236,0
15951,7771,135,724,106,1118.14822502366,0
4908,17178,225,724,106,501.95716324288,0
17587,14315,90,512,0,561.176116943359,0
7771,18405,315,724,106,543.319800982876,0
17587,8180,270,512,0,824.490982055664,0
23313,13497,180,512,0,640.955657958984,0
9816,7362,45,724,106,624.621693858551,0
12270,3272,0,512,0,569.681171417236,0
7362,11043,225,724,106,658.415990049144,0
21677,7771,180,512,0,509.447998046875,0
22086,20859,315,724,106,449.766570770123,0
1227,4090,270,512,0,569.418273925781,0
22904,3681,135,724,106,329.485165287995,0
17996,5726,270,512,0,760.738395690918,0
16769,13088,225,724,106,755.935811635786,0
1636,20450,180,512,0,565.978549957275,0
20450,18814,135,724,106,470.483516986661,0
22495,17178,270,512,0,359.401481628418,0
12679,14724,225,724,106,1019.9737645371,0
7771,15542,270,512,0,609.420906066895,0
13497,4090,225,724,106,575.12730838497,0
14315,3681,225,724,106,642.916058728366,0
22086,15133,135,724,106,413.054523671439,0
15133,21268,90,512,0,497.621337890625,0
15133,2045,180,512,0,418.549926757813,0
19632,10634,225,724,106,597.712022297854,0
16769,11861,270,512,0,726.615997314453,0
6544,19223,0,512,0,581.199966430664,0
9816,11043,45,724,106,866.651075211379,0
18814,18405,180,512,0,564.212341308594,0
1636,15133,180,512,0,509.001457214356,0
15542,20859,225,724,106,465.555717926803,0
6135,4499,315,724,106,691.574585635359,0
7362,18814,225,724,106,535.964593953176,0
24540,10634,135,724,106,625.469403406489,0
3272,2863,0,512,0,492.348999023438,0
22904,3272,225,724,106,376.918346128018,0
13088,13497,225,724,106,850.483936693019,0
17178,3272,90,512,0,545.961502075195,0
9407,1636,0,512,0,485.458694458008,0
19223,15133,0,512,0,799.405868530273,0
20859,18405,270,512,0,516.910034179687,0
7771,5317,315,724,106,586.352095479381,0
16769,20450,135,724,106,444.853098959128,0
2045,13497,135,724,106,450.374332285339,0
11452,409,0,512,0,477.858764648438,0
12679,9407,45,724,106,761.241521931565,0
20450,15542,45,724,106,386.473474558164,0
5726,18814,315,724,106,484.506808781783,0
16769,13088,45,724,106,755.935811635786,0
5726,15951,270,512,0,557.680755615234,0
14724,2045,135,724,106,677.342846677452,0
8998,818,180,512,0,372.542675018311,0
23313,21268,225,724,106,477.494173712646,0
8180,12270,0,512,0,687.895725250244,0
15133,8180,315,724,106,1180.61656008669,0
3272,2454,315,724,106,495.16586222948,0
20041,8589,135,724,106,661.708800097677,0
7362,4499,270,512,0,503.65315246582,0
14315,20859,90,512,0,507.49365234375,0
6953,3681,45,724,106,409.044092060682,0
1227,11861,45,724,106,453.800830255487,0
17996,16360,90,512,0,875.050437927246,0
2863,13088,45,724,106,511.450787521748,0
19632,20859,0,512,0,473.66862487793,0
18814,15542,225,724,106,753.979644241629,0
16769,9407,315,724,106,1158.92475046549,0
14315,14724,225,724,106,1013.76497970147,0
22086,1636,0,512,0,468.132080078125,0
409,20450,315,724,106,528.972833552089,0
6953,13906,90,512,0,655.970031738281,0
16360,19223,180,512,0,508.626312255859,0
24540,11043,45,724,106,596.267478862062,0
2045,11043,0,512,0,524.387023925781,0
17587,7771,270,512,0,717.538116455078,0
18814,5317,90,512,0,541.627822875977,0
1636,3272,135,724,106,504.946090626049,0
3272,13906,180,512,0,476.10124206543,0
2454,6135,270,512,0,432.017364501953,0
14315,11861,225,724,106,781.933579561063,0
19223,11043,270,512,0,781.071899414063,0
409,3681,270,512,0,405.263793945313,0
24540,15951,90,512,0,612.276214599609,0
23722,1636,315,724,106,430.06738576356,0
3272,11861,135,724,106,567.051135496474,0
8180,2863,90,512,0,345.717468261719,0
24949,4908,90,512,0,377.004409790039,0
12679,409,135,724,106,409.293183968743,0
17178,10225,225,724,106,736.932969079088,0
21268,3272,90,512,0,498.955642700195,0
6135,4090,135,724,106,539.860161472483,0
11861,20859,225,724,106,610.851614724825,0
19632,1636,315,724,106,660.885563245933,0
22904,6544,90,512,0,426.550163269043,0
22904,17178,90,512,0,348.747097015381,0
22495,8589,270,512,0,708.312805175781,0
15133,1636,180,512,0,454.972793579102,0
22086,6953,90,512,0,461.670112609863,0
15133,14724,270,512,0,835.423233032227,0
22086,15133,270,512,0,431.328712463379,0
9407,13088,225,724,106,1036.17652849425,0
11043,818,135,724,106,636.217819968865,0
11861,15133,270,512,0,873.010498046875,0
19632,18405,135,724,106,458.903925399103,0
10634,13497,315,724,106,1327.14086108483,0
16769,20041,90,512,0,451.128204345703,0
9816,1636,270,512,0,440.874828338623,0
17996,13088,0,512,0,573.012111663818,0
15133,9816,270,512,0,1089.20697021484,0
7771,6953,0,512,0,813.634246826172,0
23722,5317,180,512,0,480.448120117188,0
7771,8998,135,724,106,700.856925918012,0
22495,13906,135,724,106,525.88517597143,0
19223,11861,315,724,106,817.573242575013,0
15133,7362,315,724,106,1257.40817206434,0
6135,10225,270,512,0,666.419540405274,0
21268,13497,90,512,0,560.27522277832,0
11452,9407,270,512,0,904.156066894531,0
17587,2045,0,512,0,702.174530029297,0
22086,1227,135,724,106,476.134161045145,0
1636,6135,45,724,106,534.419000488386,0
21677,9407,45,724,106,510.787285186655,0
13088,4499,180,512,0,432.813751220703,0
20450,19632,225,724,106,481.967922987699,0
22495,18405,0,512,0,417.855758666992,0
21268,2045,135,724,106,565.111061933396,0
21268,17587,90,512,0,421.208389282227,0
12679,20859,135,724,106,588.184716583743,0
17587,4499,135,724,106,623.942553646104,0
14315,13906,180,512,0,1001.83940887451,0
21268,14724,315,724,106,443.161499191111,0
24131,8589,90,512,0,545.652420043945,0
11861,13906,90,512,0,1248.27439880371,0
12270,10634,0,512,0,893.738265991211,0
22086,19632,0,512,0,524.921001434326,0
21677,11452,45,724,106,661.234692164464,0
13088,17996,270,512,0,435.908000946045,0
18405,13088,45,724,106,723.117838283325,0
18814,1636,135,724,106,808.535598730198,0
9407,3681,90,512,0,404.440185546875,0
10225,17996,180,512,0,543.627624511719,0
5726,4908,135,724,106,768.348196025762,0
20450,4908,315,724,106,588.293964241018,0
8998,12270,45,724,106,685.866930191386,0
16769,17587,0,512,0,706.833923339844,0
18814,8998,270,512,0,1176.85090255737,0
8589,20859,180,512,0,483.9736328125,0
14724,6544,180,512,0,919.190933227539,0
20859,11452,270,512,0,673.583427429199,0
22904,13906,135,724,106,597.171955602698,0
5726,818,45,724,106,555.698284545649,0
13088,17178,225,724,106,439.78397713745,0
3272,4090,45,724,106,465.435742956564,0
5726,4908,0,512,0,763.387897491455,0
17587,8998,270,512,0,800.439689636231,0
20859,11452,315,724,106,633.888174964134,0
4499,15133,225,724,106,454.857727175605,0
1227,2863,0,512,0,495.448181152344,0
6135,5317,90,512,0,729.428100585938,0
17996,18405,45,724,106,470.356574890876,0
4499,13497,135,724,106,435.224107933213,0
22495,11452,315,724,106,582.224344494979,0
21677,5726,0,512,0,516.684906005859,0
17178,0,180,512,0,447.330810546875,0
2045,6953,225,724,106,539.147797686273,0
13497,7771,0,512,0,858.369934082031,0
11043,10634,90,512,0,710.508262634277,0
4090,15133,90,512,0,395.687629699707,0
21677,14315,0,512,0,355.637329101563,0
16360,16769,315,724,106,658.646927749458,0
1636,6953,90,512,0,469.499481201172,0
11861,4499,225,724,106,427.02643386954,0
17587,13088,0,512,0,572.337364196777,0
3272,409,315,724,106,579.951451420897,0
13497,8998,315,724,106,982.866273923262,0
16360,18814,90,512,0,548.387016296387,0
14315,4908,270,512,0,472.042602539063,0
17996,20859,90,512,0,446.411987304688,0
15951,21268,315,724,106,416.097448185342,0
21268,14315,90,512,0,448.432601928711,0
2454,14315,135,724,106,501.485260675804,0
13497,7362,135,724,106,785.921865938158,0
15542,3272,270,512,0,564.455387115479,0
14315,11861,0,512,0,769.296188354492,0
11861,11861,225,724,106,1072.74153719361,0
10225,13497,135,724,106,1014.37295870089,0
19223,9816,225,724,106,669.753159244223,0
12270,19632,270,512,0,422.153743743897,0
13497,10634,135,724,106,1233.18192744422,0
8589,4499,180,512,0,544.356079101563,0
4908,12679,90,512,0,436.506896972656,0
8180,17996,315,724,106,560.86792031684,0
4090,409,180,512,0,1041.76468658447,0
8180,2045,45,724,106,432.251060712433,0
24949,2863,270,512,0,461.16015625,0
5317,8180,90,512,0,451.704727172852,0
10634,8998,315,724,106,1146.93427589207,0
5726,5317,0,512,0,709.44181060791,0
23722,2045,0,512,0,344.502548217773,0
15133,15951,90,512,0,574.143127441406,0
22086,8589,180,512,0,595.516212463379,0
2454,12679,315,724,106,518.579095570953,0
4499,8180,225,724,106,495.165997680169,0
13906,8998,315,724,106,1061.14752869265,0
13906,16769,90,512,0,520.115592956543,0
13088,20450,135,724,106,505.704494291994,0
21268,17178,45,724,106,465.457191859223,0
7362,818,180,512,0,542.316394805908,0
2454,5726,225,724,106,421.291371600379,0
409,4090,225,724,106,396.457777540368,0
15542,17587,225,724,106,696.663563383291,0
7771,2863,135,724,106,383.264796556882,0
7771,21268,90,512,0,439.338249206543,0
2863,8998,0,512,0,442.844734191895,0
8180,6135,45,724,106,618.651342297244,0
13906,6135,270,512,0,575.914276123047,0
11452,10225,90,512,0,733.298645019531,0
13088,15951,0,512,0,667.556137084961,0
3272,4908,0,512,0,478.90799331665,0
23313,20041,0,512,0,492.989135742188,0
17178,12270,315,724,106,761.922955266933,0
17178,12679,180,512,0,654.96533203125,0
1636,8589,180,512,0,447.684150695801,0
409,7362,180,512,0,403.645614624023,0
21677,4090,270,512,0,445.127075195313,0
11452,12270,45,724,106,1083.69383756601,0
22495,6135,90,512,0,325.019500732422,0
21268,11452,180,512,0,490.552261352539,0
6135,7362,0,512,0,540.532440185547,0
4908,6135,90,512,0,563.338943481445,0
4908,18405,225,724,106,452.904917432313,0
409,8589,315,724,106,476.262171484387,0
4090,4090,0,512,0,812.550689697266,0
2045,13497,315,724,106,450.374332285339,0
20041,9407,225,724,106,1130.01308720735,0
8589,7362,270,512,0,599.011871337891,0
18814,8998,315,724,106,1123.15694728488,0
8998,14724,90,512,0,684.723937988281,0
11861,18405,135,724,106,440.96459204542,0
6953,15542,225,724,106,622.815168950887,0
10634,15133,315,724,106,727.420293947071,0
19632,8180,135,724,106,684.012965110955,0
21268,15542,45,724,106,353.149205610329,0
18405,18405,270,512,0,575.168823242188,0
1227,9407,90,512,0,469.854278564453,0
0,15542,270,512,0,443.520771026611,0
16769,2863,135,724,106,535.080270748756,0
17587,18814,315,724,106,473.405413448918,0
22086,9407,180,512,0,380.463821411133,0
15133,21268,315,724,106,515.726530783554,0
3272,8589,225,724,106,503.05585910076,0
1227,13906,90,512,0,463.610244750977,0
22904,8180,270,512,0,661.511077880859,0
18405,10225,135,724,106,692.851225542566,0
21268,2454,90,512,0,537.170539855957,0
15542,2045,135,724,106,419.416196086811,0
409,4908,135,724,106,791.50056851134,0
22904,5726,225,724,106,434.612256188761,0
19223,8998,90,512,0,1117.97229003906,0
13906,8180,90,512,0,1047.36661529541,0
8589,15133,315,724,106,607.645722047557,0
22086,12270,225,724,106,420.177543420531,0
20450,10634,0,512,0,464.578205108643,0
21268,6953,225,724,106,538.457411251183,0
11043,1636,0,512,0,477.850746154785,0
24540,11861,90,512,0,492.755638122559,0
8998,5726,270,512,0,626.566707611084,0
15133,20041,180,512,0,495.690673828125,0
22495,17996,270,512,0,472.271102905274,0
23722,15542,270,512,0,624.452243804932,0
16769,14315,315,724,106,575.162113488599,0
10634,18405,45,724,106,685.987958243033,0
13088,16769,225,724,106,511.467720765544,0
24949,11861,135,724,106,415.213287140197,0
23722,17178,225,724,106,513.854510698697,0
24540,11043,225,724,106,596.267478862062,0
5726,13088,0,512,0,510.758811950684,0
12679,11043,0,512,0,1131.76608276367,0
4090,13088,0,512,0,447.402332305908,0
1636,8180,90,512,0,428.092094421387,0
8589,14724,45,724,106,645.314932389121,0
10634,3272,270,512,0,735.371841430664,0
2045,8180,135,724,106,439.270149720705,0
12270,6135,225,724,106,785.723753090565,0
1636,20041,180,512,0,455.605781555176,0
16360,3272,225,724,106,518.853100866884,0
15951,16769,90,512,0,686.18115234375,0
3681,11452,0,512,0,714.945190429688,0
8998,13906,225,724,106,948.448419996337,0
4090,10225,270,512,0,648.490219116211,0
3681,3681,135,724,106,541.99500930985,0
20859,8589,0,512,0,536.536361694336,0
13088,11861,0,512,0,825.755973815918,0
409,9816,0,512,0,355.601745605469,0
16360,20859,180,512,0,438.794418334961,0
3681,20450,180,512,0,488.24040222168,0
7362,2863,315,724,106,371.240678703336,0
13088,21268,270,512,0,534.492748260498,0
24540,13906,315,724,106,530.40200238088,0
2045,1636,270,512,0,660.29167175293,0
24949,14315,225,724,106,547.378384359452,0
2454,6544,45,724,106,609.389579072678,0
15542,11452,45,724,106,1152.63391112909,0
2454,17996,225,724,106,627.79950245719,0
16769,4908,45,724,106,866.496936143585,0
18405,15951,270,512,0,757.332336425781,0
14315,14724,135,724,106,1013.76497970147,0
23313,0,270,512,0,403.7919921875,0
24540,7771,315,724,106,388.772217728397,0
7771,16769,270,512,0,599.430770874023,0
24540,409,315,724,106,452.904062757547,0
24540,14315,180,512,0,613.677352905274,0
23313,21268,315,724,106,477.494173712646,0
18814,9816,45,724,106,635.181076584964,0
1227,10634,225,724,106,468.039986569397,0
15133,8589,90,512,0,1131.17886352539,0
6135,14315,90,512,0,673.318511962891,0
3272,15542,180,512,0,430.86576461792,0
7771,18814,270,512,0,446.717765808106,0
24949,13497,90,512,0,499.521667480469,0
19223,5726,0,512,0,459.099540710449,0
3272,6544,315,724,106,481.263520268002,0
21268,10225,225,724,106,502.489522603095,0
2863,10225,180,512,0,463.400573730469,0
8180,14315,315,724,106,742.879342053051,0
23313,9407,270,512,0,472.959533691406,0
24949,12270,45,724,106,392.765544397302,0
23722,6135,45,724,106,611.841457830958,0
7362,12679,270,512,0,673.934524536133,0
7771,16360,0,512,0,594.209030151367,0
12679,3681,315,724,106,617.391471566802,0
21677,14724,315,724,106,390.548769878819,0
2454,409,225,724,106,754.670225267849,0
818,8998,270,512,0,448.835174560547,0
21677,15542,315,724,106,352.32866823357,0
6953,4908,0,512,0,696.078033447266,0
9816,19632,180,512,0,503.596790313721,0
21677,2045,0,512,0,528.732086181641,0
5726,18405,45,724,106,491.662945270291,0
16360,0,270,512,0,391.438022613525,0
23313,5317,0,512,0,459.959655761719,0
18405,19223,90,512,0,475.414733886719,0
22904,15542,180,512,0,444.310764312744,0
22904,3272,0,512,0,361.142307281494,0
17996,9407,90,512,0,631.916473388672,0
23722,18814,225,724,106,423.811981090321,0
7362,1227,90,512,0,512.341781616211,0
16360,2045,0,512,0,482.222076416016,0
19632,8180,225,724,106,684.012965110955,0
23313,13497,315,724,106,607.592655901835,0
17178,15542,135,724,106,537.528190912976,0
22495,2863,135,724,106,541.933930588199,0
23722,11043,135,724,106,524.942660480449,0
15951,11452,315,724,106,1228.37073807271,0
3272,13088,225,724,106,497.613358871829,0
11861,13906,315,724,106,1237.47380269223,0
4499,4499,90,512,0,866.733551025391,0
2454,1227,0,512,0,689.41960144043,0
6544,4499,45,724,106,682.593170996001,0
20041,12679,180,512,0,826.267944335937,0
19632,409,45,724,106,837.325661609841,0
8998,2863,225,724,106,434.199673392143,0
24949,16360,315,724,106,468.952897500076,0
17996,11043,315,724,106,872.14432938555,0
5726,6953,225,724,106,433.888846494307,0
21268,15542,225,724,106,353.149205610329,0
15542,18814,135,724,106,491.512650331187,0
15133,409,45,724,106,384.689646225695,0
4090,18814,270,512,0,560.197437286377,0
17587,3681,180,512,0,509.030395507812,0
13906,17178,315,724,106,475.235342709319,0
7771,5726,0,512,0,676.345596313477,0
8180,8589,225,724,106,757.809407527243,0
10225,13497,90,512,0,982.929107666016,0
1227,4908,45,724,106,808.64538628247,0
9816,11861,90,512,0,541.857971191406,0
409,3681,180,512,0,405.263793945313,0
20859,3681,0,512,0,396.449111938477,0
18405,11861,315,724,106,894.115823692806,0
4908,18814,270,512,0,459.695446014404,0
409,11043,180,512,0,442.389221191406,0
14724,12270,135,724,106,586.629206602363,0
1636,15133,135,724,106,500.914791978267,0
13906,11861,180,512,0,923.281341552734,0
15951,15951,270,512,0,557.770477294922,0
20041,4908,225,724,106,651.301997802265,0
6135,4090,225,724,106,539.860161472483,0
19223,21268,180,512,0,398.910095214844,0
5726,17996,90,512,0,528.43115234375,0
15542,19632,45,724,106,569.747426436922,0
24949,15951,180,512,0,587.438354492187,0
22086,16360,315,724,106,461.140901147706,0
18814,19632,225,724,106,475.618832224291,0
1636,20450,225,724,106,542.573881673331,0
23722,7771,315,724,106,477.595082567687,0
7362,21268,135,724,106,488.026176322457,0
19632,2863,180,512,0,571.649749755859,0
20859,9407,45,724,106,750.57157901163,0
12679,2045,225,724,106,579.261164189127,0
21268,2045,180,512,0,571.23583984375,0
18405,13906,180,512,0,762.254043579102,0
1636,17587,90,512,0,775.410873413086,0
18814,4090,90,512,0,458.982982635498,0
14724,18405,225,724,106,497.821868990568,0
14315,19223,135,724,106,450.166768413663,0
14724,4908,315,724,106,612.621485913128,0
23313,5317,315,724,106,518.729632795092,0
409,11452,270,512,0,480.396835327148,0
12679,9816,270,512,0,878.798652648926,0
1636,4090,0,512,0,836.252941131592,0
6135,10225,180,512,0,666.419540405274,0
18814,1227,180,512,0,819.611679077148,0
3681,14315,0,512,0,460.006469726563,0
13906,20859,270,512,0,467.281982421875,0
17996,11452,0,512,0,907.959182739258,0
17996,20041,135,724,106,557.679870883062,0
409,2045,225,724,106,511.285095082568,0
11861,9407,180,512,0,950.323364257813,0
1636,0,180,512,0,820.051979064941,0
5726,12270,180,512,0,418.867748260498,0
0,409,0,512,0,411.197814941406,0
9816,1636,45,724,106,441.184935975703,0
3272,13906,270,512,0,476.10124206543,0
24540,17587,135,724,106,484.944995574006,0
20859,9816,270,512,0,512.850112915039,0
14724,21268,315,724,106,597.816582598211,0
24949,13906,135,724,106,492.390365068221,0
17587,15542,45,724,106,543.627254967797,0
8180,7771,0,512,0,631.89192199707,0
16769,19632,45,724,106,490.853789566863,0
20450,14315,225,724,106,651.127976099631,0
23313,13906,135,724,106,669.754922010928,0
7771,2045,315,724,106,462.254845700681,0
22495,8998,90,512,0,508.207710266113,0
7362,12679,180,512,0,673.934524536133,0
21268,9407,45,724,106,573.787804096334,0
11452,16769,315,724,106,432.529249717652,0
9816,20859,0,512,0,458.356460571289,0
17178,17996,180,512,0,813.742980957031,0
2863,6953,45,724,106,562.249381887,0
17996,8180,180,512,0,521.670417785645,0
409,3681,135,724,106,401.20075699765,0
2454,18405,45,724,106,580.454175696713,0
818,16360,135,724,106,871.897898797351,0
6135,16769,90,512,0,566.034927368164,0
23722,16360,225,724,106,452.73469407222,0
12270,12270,225,724,106,1014.06587100516,0
12679,15542,180,512,0,742.163032531738,0
1227,13906,315,724,106,466.05972803028,0
5726,9407,225,724,106,768.833838252801,0
20450,12679,270,512,0,766.638748168945,0
19223,17587,0,512,0,463.819976806641,0
2045,12270,315,724,106,454.787460700223,0
6135,409,135,724,106,447.998076981777,0
18405,15951,225,724,106,754.437395073411,0
4499,818,45,724,106,559.723978205794,0
13906,2863,180,512,0,943.67626953125,0
16360,19632,270,512,0,488.249034881592,0
22495,6953,90,512,0,403.142578125,0
3681,409,315,724,106,688.448246390525,0
14724,16769,315,724,106,753.895722047557,0
13088,12679,225,724,106,1037.16418912732,0
11043,18405,135,724,106,724.56957968316,0
7771,13497,45,724,106,971.780989591282,0
8180,11452,270,512,0,734.997779846191,0
13906,15951,180,512,0,861.77766418457,0
6953,3681,270,512,0,404.489227294922,0
19632,12679,90,512,0,821.915100097656,0
409,16769,90,512,0,774.120239257813,0
8589,12270,0,512,0,673.741256713867,0
23722,2863,135,724,106,329.529280241751,0
20859,8589,180,512,0,536.536361694336,0
7771,20859,90,512,0,479.652984619141,0
3272,8589,0,512,0,516.179359436035,0
17996,18405,180,512,0,426.178237915039,0
8589,15951,135,724,106,593.832277708251,0
4908,10634,0,512,0,747.266227722168,0
8180,5726,225,724,106,623.190884359452,0
8589,0,0,512,0,428.327484130859,0
6544,11861,180,512,0,525.460861206055,0
6544,9816,135,724,106,615.972915585605,0
7362,17178,90,512,0,574.779674530029,0
5726,20041,45,724,106,601.656252861634,0
13906,12679,315,724,106,894.989389060163,0
8589,10225,90,512,0,795.317840576172,0
818,11043,225,724,106,447.472890784775,0
6135,1636,315,724,106,522.43528127957,0
2863,2863,180,512,0,577.183563232422,0
2863,14315,135,724,106,485.50450230457,0
7771,20450,0,512,0,530.738731384277,0
24131,17996,180,512,0,488.328758239746,0
24131,1227,135,724,106,473.098974390281,0
2454,16360,315,724,106,497.126264842343,0
17996,18814,270,512,0,401.187309265137,0
15542,3681,90,512,0,582.382019042969,0
8998,5726,90,512,0,626.566707611084,0
13497,18814,0,512,0,480.969268798828,0
0,1636,270,512,0,404.829906463623,0
14315,5726,315,724,106,610.936693019139,0
10225,12679,0,512,0,1311.07580566406,0
7362,9816,90,512,0,691.727348327637,0
22086,6953,135,724,106,473.174269710937,0
17996,5726,225,724,106,750.598569945972,0
17587,7771,90,512,0,717.538116455078,0
8998,11861,180,512,0,656.779678344727,0
24540,15133,0,512,0,644.079498291016,0
6135,4090,45,724,106,539.860161472483,0
2045,4908,225,724,106,508.060887946033,0
23722,2863,0,512,0,334.504913330078,0
16360,13906,135,724,106,761.677749458197,0
15951,15951,90,512,0,557.770477294922,0
5317,15133,0,512,0,548.247222900391,0
17996,9407,45,724,106,652.903784225146,0
16360,14315,90,512,0,599.880645751953,0
2863,8998,180,512,0,442.844734191895,0
4908,20450,315,724,106,620.08981143738,0
7771,6544,90,512,0,909.307205200195,0
6953,19223,180,512,0,552.101806640625,0
21268,21268,0,512,0,497.283840179443,0
22086,9407,315,724,106,454.62462607979,0
1227,6544,225,724,106,571.229251243857,0
15133,20041,270,512,0,495.690673828125,0
20041,6953,45,724,106,498.596700344922,0
23722,15951,180,512,0,543.863739013672,0
23722,10225,315,724,106,335.395622844235,0
6544,18405,90,512,0,547.138946533203,0
21268,409,90,512,0,569.647689819336,0
8589,14724,0,512,0,654.409484863281,0
